total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
995,37.07,7.505115577889447,2.045240697144181,864,131,0.8683417085427135,0.13165829145728644,6.42,0.29,0.71,0.06484848484848485,0.27159597011471426,43,0.18604651162790697,0.813953488372093,0.08261904761904762,0.2713463743544096,0.13,1,23,4.166666666666667,0.2282142857142857,0.08985714285714286,0.7333333333333333,0.26666666666666666,8
515,5.49,4.559067961165049,0.8579727207528438,474,41,0.920388349514563,0.07961165048543689,4.19,0.23,0.77,0.042323232323232325,0.13032847609974338,306,0.1111111111111111,0.8888888888888888,0.01632786885245902,0.0782490184951748,0.11,1,29,3.3333333333333335,0.1718181818181818,0.0536842105263158,0.5333333333333333,0.4666666666666667,95
6737,53.21,13.9297654742467,1.6096826024612325,6470,267,0.9603681163722725,0.039631883627727474,12.33,0.39,0.61,0.12454545454545454,0.9505344299284162,5,0.6,0.4,0.22500000000000003,0.2307054399011866,0.12,1,21,4.545454545454546,0.3244736842105263,0.20350000000000001,0.6333333333333333,0.36666666666666664,95
3287,14.72,6.141408579251598,2.518416195416635,2993,294,0.910556738667478,0.08944326133252206,3.06,0.11,0.89,0.030909090909090903,0.13373493238334394,1569,0.08667941363926067,0.9133205863607393,0.003125,0.035682910325332405,0.12,1,14,6.666666666666667,0.306,0.03193181818181818,0.7333333333333333,0.26666666666666666,13
341,37.86,6.597478005865102,4.846888057797929,278,63,0.8152492668621701,0.18475073313782991,5.14,0.2,0.8,0.051919191919191914,0.2312752383942053,60,0.31666666666666665,0.6833333333333333,0.08322033898305085,0.2951210075170034,0.21,1,17,5.555555555555555,0.2636842105263158,0.062405063291139234,0.6333333333333333,0.36666666666666664,95
7024,37.89,6.642586845102506,2.197611598833108,6423,601,0.9144362186788155,0.08556378132118451,4.32,0.14,0.86,0.04363636363636364,0.1544979130678872,448,0.10714285714285714,0.8928571428571429,0.011185682326621925,0.07590279295552582,0.12,1,19,5.0,0.33076923076923076,0.049411764705882356,0.6666666666666666,0.3333333333333333,69
9935,14.42,7.345556114745849,2.7358680857147357,9259,676,0.9319577252138903,0.06804227478610972,4.01,0.28,0.72,0.0405050505050505,0.16134769368454163,2604,0.054531490015360985,0.945468509984639,0.001920860545524395,0.03263316462512914,0.1,1,30,3.225806451612903,0.14851851851851852,0.05352112676056338,0.5666666666666667,0.43333333333333335,95
7747,14.97,7.377952755905512,1.1888088877811982,7312,435,0.943849231960759,0.056150768039240996,3.8,0.17,0.83,0.03838383838383838,0.18094425209181086,387,0.12919896640826872,0.8708010335917312,0.01290155440414508,0.09418521961241451,0.15,1,13,7.142857142857143,0.231875,0.04451219512195122,0.8666666666666667,0.13333333333333333,95
181,56.42,3.6417127071823203,4.110098444238318,149,32,0.8232044198895028,0.17679558011049723,3.91,0.27,0.73,0.0394949494949495,0.12194032103321821,180,0.17222222222222222,0.8277777777777777,0.023854748603351954,0.09283974970612242,0.14,1,23,4.166666666666667,0.15,0.052361111111111115,0.6666666666666666,0.3333333333333333,92
3572,37.71,7.168026315789473,3.402560666453009,3236,336,0.9059350503919373,0.0940649496080627,3.45,0.16,0.84,0.03484848484848485,0.1192430980690214,737,0.07598371777476255,0.9240162822252375,0.006698369565217391,0.046565128508293155,0.14,1,21,4.545454545454546,0.22666666666666666,0.03987951807228916,0.7,0.3,42
7612,41.59,20.718171308460324,16.052162385639555,7060,552,0.9274829217025748,0.07251707829742512,2.56,0.09,0.91,0.02585858585858586,0.10369935274444275,1752,0.07648401826484018,0.9235159817351598,0.0028555111364934323,0.02907995677371097,0.14,1,13,7.142857142857143,0.3075,0.02688888888888889,0.7333333333333333,0.26666666666666666,11
675,7.49,6.230503703703704,0.7949891485313362,625,50,0.9259259259259259,0.07407407407407407,6.04,0.12,0.88,0.06101010101010101,0.30778614820891914,60,0.13333333333333333,0.8666666666666667,0.08457627118644068,0.3832701487131113,0.11,1,15,6.25,0.5409090909090909,0.06816091954022989,0.7333333333333333,0.26666666666666666,7
1721,25.23,3.4103544450900642,1.6490203602829863,1547,174,0.8988959907030796,0.1011040092969204,1.66,0.09,0.91,0.016767676767676768,0.058583072034044344,1713,0.10157618213660245,0.8984238178633975,0.0029088785046728974,0.022927070798027437,0.11,1,13,7.142857142857143,0.20375,0.01722222222222222,0.7333333333333333,0.26666666666666666,38
1525,10.41,7.953619672131148,1.5763017559599797,1370,155,0.898360655737705,0.10163934426229508,6.25,0.24,0.76,0.06313131313131314,0.18118379788338532,53,0.3018867924528302,0.6981132075471698,0.09326923076923076,0.23775974584769838,0.1,1,31,3.125,0.2634782608695652,0.08199999999999999,0.6666666666666666,0.3333333333333333,67
5046,7.04,5.012718985334919,0.8722422137760282,4734,312,0.9381688466111772,0.06183115338882283,2.17,0.1,0.9,0.021919191919191918,0.07395981392698797,1802,0.10377358490566038,0.8962264150943396,0.00277623542476402,0.025751544514965762,0.14,1,17,5.555555555555555,0.23777777777777778,0.02280898876404494,0.7,0.3,12
57,8.14,2.4396491228070176,1.602708195865898,47,10,0.8245614035087719,0.17543859649122806,8.14,0.17543859649122806,0.8245614035087719,0.14535714285714288,0.6553269747824754,54,0.18518518518518517,0.8148148148148148,0.06113207547169812,0.13903522530935997,0.14,1,13,4.071428571428571,0.32,0.17391304347826086,0.7333333333333333,0.26666666666666666,86
385,3.24,3.0046493506493506,0.4514017925792212,350,35,0.9090909090909091,0.09090909090909091,3.07,0.27,0.73,0.03101010101010101,0.1199115410448359,385,0.09090909090909091,0.9090909090909091,0.0084375,0.06250546851076311,0.09,1,27,3.5714285714285716,0.115,0.04138888888888889,0.6333333333333333,0.36666666666666664,95
3399,37.67,5.355001471020889,2.7053273571136613,3048,351,0.8967343336275375,0.10326566637246248,3.14,0.32,0.68,0.03171717171717172,0.0947515667527552,2314,0.06482281763180639,0.9351771823681936,0.0021530479896238654,0.021365793044330807,0.14,1,20,4.761904761904762,0.10129032258064516,0.044626865671641786,0.7333333333333333,0.26666666666666666,22
1608,20.86,8.090796019900496,2.0702257881964257,1424,184,0.8855721393034826,0.11442786069651742,6.09,0.11,0.89,0.061515151515151516,0.3396919687140328,80,0.1,0.9,0.04949367088607595,0.3091675173064121,0.12,1,15,6.25,0.608,0.06784090909090909,0.7666666666666667,0.23333333333333334,10
5127,24.68,12.551657889604055,6.39398525922678,4798,329,0.9358299200312074,0.06417007996879266,1.86,0.1,0.9,0.01878787878787879,0.06574011777749905,651,0.11213517665130568,0.8878648233486943,0.007692307692307693,0.058739823492289504,0.14,1,15,6.25,0.19555555555555557,0.019325842696629212,0.7333333333333333,0.26666666666666666,88
4699,13.9,10.293790168120877,2.291458728009715,4439,260,0.9446690785273463,0.055330921472653755,6.58,0.3,0.7,0.06646464646464646,0.16440473051829801,30,0.4,0.6,0.16931034482758622,0.2531992677780276,0.12,1,30,3.225806451612903,0.22689655172413797,0.09347826086956522,0.6,0.4,17
7260,43.7,13.882194214876032,5.6499006518259876,6641,619,0.9147382920110193,0.08526170798898072,4.97,0.15,0.85,0.0502020202020202,0.17689225047680032,121,0.1322314049586777,0.8677685950413223,0.04158333333333333,0.16176627086289921,0.11,1,19,5.0,0.34714285714285714,0.05785714285714285,0.6666666666666666,0.3333333333333333,69
9952,8.6,6.598873593247587,1.1517291310269353,9432,520,0.9477491961414791,0.0522508038585209,4.29,0.25,0.75,0.043333333333333335,0.13353015775585314,936,0.08974358974358974,0.9102564102564102,0.0053475935828877,0.04575991791723455,0.16,1,26,3.7037037037037037,0.17875,0.05527027027027027,0.5333333333333333,0.4666666666666667,95
9799,53.19,26.46338605980202,14.81846865957103,9305,494,0.9495866925196449,0.050413307480355135,4.33,0.24,0.76,0.04373737373737373,0.17176202622730327,259,0.2277992277992278,0.7722007722007722,0.019147286821705425,0.10881697177073002,0.13,1,19,5.0,0.18695652173913044,0.056,0.6666666666666666,0.3333333333333333,95
9892,11.96,7.928261221188838,2.2054394692275396,9086,806,0.9185200161746866,0.08147998382531338,4.47,0.23,0.77,0.04515151515151515,0.10783792212018585,740,0.06756756756756757,0.9324324324324325,0.006765899864682003,0.04269935336326363,0.11,1,25,3.8461538461538463,0.18090909090909088,0.05736842105263157,0.6666666666666666,0.3333333333333333,34
4139,18.09,9.690183619231698,1.919513449342228,3835,304,0.9265523073206089,0.07344769267939116,6.04,0.17,0.83,0.06101010101010101,0.2018475019399144,33,0.3333333333333333,0.6666666666666666,0.13875,0.2794609767033673,0.13,1,21,4.545454545454546,0.364375,0.07207317073170733,0.7,0.3,95
4644,49.22,19.413923341946596,7.174323866150361,4070,574,0.8763996554694229,0.12360034453057708,6.37,0.2,0.8,0.06434343434343434,0.21058437986410752,29,0.3448275862068966,0.6551724137931034,0.1742857142857143,0.35540146887939644,0.41,1,23,4.166666666666667,0.32894736842105265,0.07544303797468355,0.6666666666666666,0.3333333333333333,39
2811,9.25,5.326773390252579,1.9959790810204088,2481,330,0.8826040554962646,0.11739594450373532,1.99,0.09,0.91,0.020101010101010102,0.0693329683774624,1500,0.12133333333333333,0.8786666666666667,0.0033288859239492996,0.027060686613603547,0.18,1,13,7.142857142857143,0.23625000000000002,0.02011111111111111,0.7333333333333333,0.26666666666666666,32
201,5.94,4.443233830845772,1.2402154322767733,175,26,0.8706467661691543,0.12935323383084577,4.98,0.21,0.79,0.05030303030303031,0.1376825109779783,109,0.1926605504587156,0.8073394495412844,0.046203703703703705,0.13252335638023427,0.2,1,23,4.166666666666667,0.246,0.061282051282051275,0.6,0.4,7
9966,7.67,5.972789484246437,1.123513170150533,9516,450,0.954846478025286,0.04515352197471403,3.36,0.09,0.91,0.033939393939393936,0.15164297638368013,2022,0.06083086053412463,0.9391691394658753,0.0024740227610094007,0.03482358086644278,0.18,1,13,7.142857142857143,0.40625,0.03533333333333333,0.7333333333333333,0.26666666666666666,94
995,15.9,8.94540703517588,4.1943169148338155,725,270,0.7286432160804021,0.271356783919598,3.22,0.1,0.9,0.032525252525252527,0.18200534698740836,189,0.10052910052910052,0.8994708994708994,0.022340425531914895,0.13529656575908308,0.15,1,13,7.142857142857143,0.35444444444444445,0.03449438202247191,0.7,0.3,57
4881,48.18,14.253329235812334,6.064028305937366,4415,466,0.9045277607047736,0.09547223929522639,5.09,0.16,0.84,0.05141414141414141,0.1738570764517327,60,0.25,0.75,0.08457627118644068,0.21892899579465327,0.18,1,19,5.0,0.33533333333333337,0.0591566265060241,0.6,0.4,90
5442,18.88,8.205597206909225,3.8513434682334666,4755,687,0.8737596471885336,0.12624035281146637,1.88,0.11,0.89,0.018989898989898987,0.05392652969587699,1072,0.11567164179104478,0.8843283582089553,0.004640522875816993,0.020580660500934014,0.25,1,15,6.25,0.18000000000000002,0.01852272727272727,0.7333333333333333,0.26666666666666666,89
1943,39.9,6.291482243952649,2.838536074526947,1750,193,0.9006690684508492,0.09933093154915079,4.12,0.29,0.71,0.04161616161616162,0.12388253699018842,850,0.07529411764705882,0.9247058823529412,0.005806831566548881,0.04476706260675233,0.14,1,19,5.0,0.14285714285714285,0.056857142857142856,0.7,0.3,83
7043,53.63,24.134367457049553,3.074170741837139,6550,493,0.9300014198494959,0.06999858015050404,21.21,0.13,0.87,0.21424242424242426,1.0671458118058326,5,0.6,0.4,0.7175,1.1688963812075046,0.13,1,21,4.545454545454546,1.7633333333333334,0.24511627906976746,0.6333333333333333,0.36666666666666664,95
1519,19.13,8.452863726135616,5.025411255826253,1343,176,0.8841342988808426,0.11586570111915734,3.14,0.17,0.83,0.03171717171717172,0.11892651499038553,459,0.10021786492374728,0.8997821350762527,0.010917030567685589,0.05996751025662961,0.21,1,19,5.0,0.189375,0.035731707317073175,0.8666666666666667,0.13333333333333333,95
9958,5.3,4.146995380598514,0.6926719329428871,9414,544,0.9453705563366138,0.05462944366338622,2.72,0.27,0.73,0.027474747474747478,0.12349574428805013,8862,0.056307831189347776,0.9436921688106522,0.0005642703983749013,0.013601029289867561,0.11,1,18,5.2631578947368425,0.10461538461538464,0.035138888888888886,0.7,0.3,95
4675,56.31,31.065614973262033,14.383255699418543,4329,346,0.9259893048128343,0.07401069518716577,6.11,0.13,0.87,0.06171717171717171,0.23618619775118624,17,0.4117647058823529,0.5882352941176471,0.190625,0.27496519666132285,0.21,1,19,5.0,0.4825,0.0686046511627907,0.7,0.3,27
548,6.12,5.04529197080292,1.06692259319153,501,47,0.9142335766423357,0.08576642335766424,5.1,0.21,0.79,0.051515151515151514,0.18136053514981018,94,0.22340425531914893,0.776595744680851,0.05150537634408602,0.18595262569631274,0.15,1,17,5.555555555555555,0.2395,0.06346153846153846,0.7333333333333333,0.26666666666666666,70
7021,21.13,13.18180031334568,4.677145374479502,6761,260,0.9629682381427147,0.03703176185728529,4.19,0.16,0.84,0.04232323232323234,0.15151643097102882,297,0.09427609427609428,0.9057239057239057,0.016891891891891893,0.09067205051761758,0.12,1,23,4.166666666666667,0.276,0.049036144578313255,0.6666666666666666,0.3333333333333333,95
9968,11.24,8.766936195826647,1.5114592658425894,9473,495,0.9503410914927769,0.04965890850722311,5.86,0.3,0.7,0.0591919191919192,0.20414233877408938,25,0.4,0.6,0.19625,0.36091102897159205,0.14,1,18,5.2631578947368425,0.20206896551724138,0.0782608695652174,0.6666666666666666,0.3333333333333333,95
3828,41.89,8.601154649947754,3.4997233842193936,3426,402,0.8949843260188087,0.10501567398119123,4.09,0.29,0.71,0.04131313131313131,0.1228010336600334,762,0.08530183727034121,0.9146981627296588,0.006530880420499343,0.04668570683285977,0.14,1,21,4.545454545454546,0.14535714285714288,0.056428571428571425,0.7,0.3,83
3251,16.37,9.124047985235311,4.1391648225990885,2886,365,0.887726853275915,0.1122731467240849,2.19,0.1,0.9,0.02212121212121212,0.08864037804947013,817,0.11015911872705018,0.8898408812729498,0.0060906862745098034,0.03592321074343526,0.11,1,17,5.555555555555555,0.2222222222222222,0.023370786516853932,0.7,0.3,32
1324,15.66,3.5953625377643506,1.3075481904614674,1222,102,0.9229607250755287,0.0770392749244713,2.47,0.14,0.86,0.02494949494949495,0.06595642481587671,1174,0.06047700170357751,0.9395229982964225,0.004254049445865303,0.024852030871111867,0.15,1,15,6.25,0.16461538461538464,0.027294117647058826,0.7,0.3,54
3580,43.98,10.149466480446927,2.7763228102369153,3371,209,0.9416201117318436,0.058379888268156425,7.6,0.25,0.75,0.07676767676767676,0.21899600237497194,40,0.3,0.7,0.12794871794871795,0.28069674746390966,0.11,1,31,3.125,0.29833333333333334,0.10121621621621622,0.7,0.3,95
7459,44.59,13.142776511596729,3.786720946943865,7052,407,0.9454350449121867,0.05456495508781338,7.39,0.32,0.68,0.07464646464646463,0.20313857106211475,13,0.5384615384615384,0.46153846153846156,0.36083333333333334,0.3759534176227452,0.26,1,22,4.3478260869565215,0.23838709677419354,0.10507462686567164,0.7,0.3,95
9983,9.01,7.007354502654512,1.1760738828253432,9584,399,0.9600320544926375,0.03996794550736252,3.95,0.16,0.84,0.0398989898989899,0.10143908904785416,215,0.34418604651162793,0.6558139534883721,0.023317757009345796,0.07890442558106234,0.1,1,21,4.545454545454546,0.262,0.0463855421686747,0.7333333333333333,0.26666666666666666,73
279,5.06,3.9707526881720434,0.8871688729254176,244,35,0.8745519713261649,0.12544802867383512,4.01,0.27,0.73,0.0405050505050505,0.14303615236569844,272,0.12867647058823528,0.8713235294117647,0.018265682656826567,0.09107162079282917,0.15,1,19,5.0,0.15192307692307694,0.05361111111111111,0.7666666666666667,0.23333333333333334,26
4776,42.49,6.191312814070351,2.7787900035306548,4395,381,0.9202261306532663,0.07977386934673367,3.8,0.35,0.65,0.03838383838383838,0.11431576921990032,2163,0.05501618122977346,0.9449838187702265,0.0022987974098057353,0.026067185102429512,0.16,1,21,4.545454545454546,0.11176470588235293,0.056874999999999995,0.6666666666666666,0.3333333333333333,11
9942,12.94,7.036555019110843,0.7055818993406664,9502,440,0.9557433112049889,0.044256688795011066,5.72,0.35,0.65,0.057777777777777775,0.1705401730305325,49,0.22448979591836735,0.7755102040816326,0.09999999999999999,0.2191175483616043,0.14,1,25,3.8461538461538463,0.16794117647058823,0.0871875,0.6666666666666666,0.3333333333333333,95
3102,44.91,9.986576402321083,3.2138847125629133,2843,259,0.9165054803352676,0.08349451966473243,5.07,0.18,0.82,0.051212121212121216,0.15685850747800623,92,0.1956521739130435,0.8043478260869565,0.05483516483516484,0.16296944119507306,1.03,1,19,5.0,0.28470588235294114,0.04987654320987654,0.6666666666666666,0.3333333333333333,95
2478,23.06,7.794475383373688,2.319731680999221,2370,108,0.9564164648910412,0.043583535108958835,4.62,0.25,0.75,0.04666666666666667,0.11245650113027993,241,0.13692946058091288,0.8630705394190872,0.020833333333333332,0.07575820454284511,0.22,1,24,4.0,0.1925,0.05945945945945946,0.7333333333333333,0.26666666666666666,93
304,5.53,4.623157894736842,0.9884620038038837,247,57,0.8125,0.1875,4.76,0.39,0.61,0.04808080808080808,0.15615763058930612,176,0.2556818181818182,0.7443181818181818,0.02857142857142857,0.11975553329638695,0.11,1,35,2.7777777777777777,0.12421052631578947,0.0775,0.5666666666666667,0.43333333333333335,95
9961,47.8,31.272517819496038,17.6322346624629,9231,730,0.9267141853227587,0.07328581467724124,8.34,0.19,0.81,0.08424242424242424,0.36639960221486856,8,0.5,0.5,0.3314285714285714,0.4577718886528708,0.14,1,22,4.3478260869565215,0.4633333333333333,0.09849999999999999,0.6333333333333333,0.36666666666666664,95
3775,32.25,7.545732450331125,2.3095732898951935,3389,386,0.8977483443708609,0.10225165562913907,3.58,0.08,0.92,0.03616161616161616,0.15848211236862778,266,0.07142857142857142,0.9285714285714286,0.018679245283018866,0.1098341414399252,0.18,1,11,8.333333333333334,0.5071428571428571,0.03736263736263737,0.7666666666666667,0.23333333333333334,59
3163,26.42,6.176288333860259,1.2711643780721356,2941,222,0.9298134682263673,0.07018653177363263,3.24,0.19,0.81,0.03272727272727273,0.11975410987500983,310,0.18387096774193548,0.8161290322580645,0.01598705501618123,0.07439560023311538,0.18,1,17,5.555555555555555,0.1788888888888889,0.038250000000000006,0.8,0.2,95
