total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
-0.18313352625051674,0.0966456326801727,1.038614647102715,0.06519402747130638,-0.15706866046458534,-0.5327573794096472,0.9008204308004087,-0.9008204308004104,1.71604938271605,0.0968523002421308,-0.0968523002421308,1.7090163934426252,2.04761102937166,-0.2574468085106383,0.7557505717876448,-0.7557505717876447,2.671569940842243,3.3556869731806054,-0.14285714285714296,0.0,1.0,-0.7417582417582418,1.1437417072092002,1.5373290044869223,0.5,-0.5000000000000004,93
-0.6727986771393137,-0.6476253736300233,-1.0187852420254537,-0.3325921597315479,-0.6785000856115518,-0.7660187185025198,-3.6726535877174573,3.672653587717449,0.9094650205761318,1.1408083441981742,-1.140808344198175,3.38596914175507,2.1083400226883944,-0.23085106382978723,0.9355344975513464,-0.9355344975513473,0.9365034103794851,0.8210225743874878,0.857142857142857,0.0,0.6666666666666666,-1.522556390977444,0.7088482451804256,4.001144004890405,-1.0,0.9999999999999983,82
-0.12649855312112443,1.0099634672866158,-0.5644376686629256,0.8466362994202768,-0.13629359054848467,-0.005759539236861051,-0.2527607496856642,0.25276074968566165,-0.43209876543209874,0.8111380145278448,-0.8111380145278456,-0.4303278688524598,0.21974891080042527,1.8840425531914893,-0.2723675634006577,0.2723675634006578,-0.21175296764091675,-0.30397512124290693,0.14285714285714257,0.0,0.6666666666666666,-0.5357142857142856,-0.8128078817733992,-0.24078853944785628,1.0000000000000018,-0.9999999999999996,84
0.8507647788342291,-0.38359349053470604,-0.020987764956279263,-0.07178371521194085,0.8835112151132927,0.7458603311735061,0.3140987168971288,-0.3140987168971297,-0.6378600823045267,-0.6174334140435834,0.6174334140435832,-0.6352459016393474,-0.45916638080014105,1.501063829787234,-0.30549937509684005,0.30549937509684066,-0.20456027629332874,-0.3258485366633869,-0.5714285714285715,0.0,-0.3333333333333333,0.35714285714285704,0.2913165266106441,-0.6763818281902657,0.5,-0.5000000000000004,0
0.6233980983877635,-0.4868814347392893,-0.31376222397039966,-0.22595374110626343,0.6492780092460476,0.5327573794096472,0.2958410061362769,-0.2958410061362773,-0.625514403292181,0.38256658595641635,-0.38256658595641674,-0.6229508196721344,-0.5672711518515166,1.5265957446808511,-0.12378855554835919,0.12378855554835962,-0.20521477209276243,-0.3907235390169962,0.0,0.0,-0.5,0.5672268907563028,-0.7632444282060652,-0.7449183477425547,1.0000000000000018,-0.9999999999999996,52
0.14530797850351385,0.98737960810362,-0.010176985747616243,0.9566285840612352,0.09725472290394384,0.8351331893448524,-0.9522092687356631,0.9522092687356605,0.06584362139917702,-0.18886198547215494,0.18886198547215435,0.06557377049180271,0.6284121614603568,0.2,-0.259882764935055,0.2598827649350557,-0.0947368592535193,0.060276493241505684,-0.4285714285714287,0.0,0.0,0.0,0.2560224089635859,-0.01621124266518435,-1.0,0.9999999999999983,85
0.7201322860686235,-0.3596811690468283,0.4294496330654194,-0.09517081254962531,0.7058957822042121,1.1663066954643628,-0.19891276451682097,0.1989127645168198,0.3415637860082305,0.0968523002421308,-0.0968523002421308,0.3401639344262307,0.03792798410829096,-0.18617021276595744,0.38505163292402583,-0.3850516329240262,0.5077430441387076,0.388435679153049,-0.2857142857142859,0.0,1.0,-0.7417582417582418,-0.11012826183104778,0.3043555977091164,-1.0,0.9999999999999983,68
-0.04526663910706904,1.3317834606443042,0.078338986208601,0.6389653554733049,-0.02442782946178871,-0.28509719222462204,0.5560217143831023,-0.5560217143831023,0.37448559670781906,0.025423728813559317,-0.025423728813559317,0.37295081967213206,0.18466095422623188,-0.1851063829787234,0.20457843034240278,-0.20457843034240317,0.5024653275193495,0.4769991096719197,8.285714285714285,0.0,0.3333333333333333,-0.29220779220779197,0.2063492063492066,0.09140850144092369,0.0,0.0,30
-0.5022736668044646,0.9956824975091331,-0.6715582669714663,0.4444722320132888,-0.5027110324753153,-0.619150467962563,0.226681919187822,-0.22668191918782105,-0.20987654320987648,-0.546004842615012,0.5460048426150118,-0.20901639344262557,0.06178470705939415,0.551063829787234,-0.3799576421830591,0.37995764218305966,-0.15886343241913878,-0.18901269382632502,-0.2857142857142859,0.0,-0.3333333333333333,0.35714285714285704,0.41092436974789964,-0.3277410269845426,0.5,-0.5000000000000004,12
-0.036378668871434476,-0.3766190634340751,0.4197140996680153,0.11439291604032226,-0.021459962330917185,-0.19870410367170627,0.3974388840170023,-0.3974388840170055,0.26337448559670806,-0.33171912832929773,0.33171912832929734,0.26229508196721085,0.797852325780593,-0.17127659574468085,-0.06073154960750997,0.06073154960751029,0.3919579330051895,0.777391928744086,5.857142857142857,0.0,0.3333333333333333,-0.29220779220779197,0.7453135100193933,-0.03785387353788851,-0.5,0.4999999999999996,45
-0.06696982224059529,0.9511790102955829,-0.16007308574250226,2.557177472742002,-0.07670795045944866,0.07199424046076314,-0.2343442476511988,0.2343442476511973,-1.0,-0.6174334140435834,0.6174334140435832,-0.9959016393442667,-0.6763770009717308,2.0595744680851062,-0.3127134118249735,0.31271341182497303,-0.21438717732307008,-0.377658252953001,-0.14285714285714296,0.0,-0.6666666666666666,0.8035714285714287,-0.28384687208216614,-0.9754622284104517,0.5,-0.5000000000000004,89
-0.07523770152955767,0.6529392228495517,1.206190923707347,1.1155890230640777,-0.08949260886935677,0.11807055435565154,-0.35813477579034275,0.35813477579034025,1.0864197530864201,-0.04600484261501217,0.04600484261501138,1.0819672131147573,0.19972388528412516,-0.25,1.4142038954934144,-1.4142038954934149,1.9682553870931598,0.840934930285214,4.142857142857142,0.0,1.3333333333333333,-0.9183673469387752,0.9199209095402876,0.8009641726260373,-1.5,1.4999999999999996,72
-0.4853245142620918,-0.05778811026237125,-0.6351195379424986,-0.3406886011562366,-0.48284915244563664,-0.6335493160547156,0.44019971052663515,-0.44019971052663576,-0.20164609053497934,1.0254237288135593,-1.0254237288135593,-0.2008196721311501,-0.41393178016981985,0.7297872340425532,-0.41787476856363914,0.4178747685636395,-0.1735486753522875,-0.30610842039366365,-0.5714285714285715,0.0,1.6666666666666667,-1.0714285714285718,-0.7901785714285718,0.0877521613832868,-1.0,0.9999999999999983,53
-0.5688300950806118,-0.24609764197940884,1.3916252610562065,0.4856412844521884,-0.581701957650819,-0.5500359971202304,-1.3528731071651294,1.3528731071651243,3.4732510288065854,0.7397094430992733,-0.7397094430992742,3.4590163934426275,0.981167411403846,-0.24468085106382978,1.1138567653820108,-1.1138567653820115,1.5897082490037495,0.8117065364790681,2.0,0.0,2.5,-1.522556390977444,1.0084033613445387,3.652161383285302,-1.0,0.9999999999999983,16
1.3693675072343945,-0.3327798073729658,0.250525107742278,0.5031607316545229,1.454026596655442,0.7746580273578114,0.6305746966830157,-0.6305746966830145,-0.7489711934156379,0.6682808716707023,-0.6682808716707027,-0.7459016393442646,-0.8000184146830736,2.120212765957447,-0.2826147178457401,0.2826147178457404,-0.21516598625814143,-0.4367063743000811,0.28571428571428553,0.0,0.6666666666666666,-0.5357142857142856,-0.9439775910364152,-0.598197832528312,-0.5,0.4999999999999996,0
-0.5545680033071517,-0.6293590169378944,-0.4636445393998116,-0.5445727290152562,-0.5559043433593973,-0.6767458603311735,0.23519440479476147,-0.23519440479476453,0.308641975308642,-0.26029055690072644,0.26029055690072583,0.3073770491803293,0.7239271588550108,-0.15425531914893617,-0.023796299226868028,0.023796299226868184,0.32290641982289464,0.6507187101056243,-0.4285714285714287,0.0,-0.3333333333333333,0.35714285714285704,0.4789915966386556,0.17132564841498546,0.0,0.0,7
-0.30012401818933443,0.28827632015941546,-0.15508065206132227,0.6440773420842965,-0.3374236630329319,0.11231101511879049,-1.505166705154072,1.5051667051540678,-0.6995884773662551,0.7397094430992733,-0.7397094430992742,-0.6967213114754125,-0.5157093846178457,0.3148936170212766,0.35278552404907304,-0.35278552404907326,-0.12371052220433165,-0.2636367183810843,0.0,0.0,-0.5,0.5672268907563028,-0.92436974789916,-0.530691642651297,0.5,-0.5000000000000004,24
-0.5175692434890451,-0.4473596811690468,0.1433303542177041,-0.2282979877410339,-0.5449460647223332,-0.2994960403167747,-2.3835987913472225,2.3835987913472167,1.131687242798354,0.8111380145278448,-0.8111380145278456,1.127049180327872,0.44794760742354445,-0.22659574468085106,0.8084529927317212,-0.8084529927317217,1.02391038909125,0.9356294467629707,1.714285714285714,0.0,2.1666666666666665,-1.2662337662337664,-0.03998840915676596,1.3192498851438843,0.0,0.0,16
-0.27904092600248037,-0.5111258718033876,-0.5002563227263447,-0.6824538508530191,-0.2700759089093088,-0.44348452123830095,0.4400470948361677,-0.44004709483616633,0.11111111111111131,0.6682808716707023,-0.6682808716707027,0.11065573770491699,0.6518155976711716,0.22021276595744682,0.12387862850253265,-0.12387862850253285,-0.10079520579684748,0.05540183386537666,-0.5714285714285715,0.0,0.0,0.0,-0.5191409897292256,0.28756342087104747,0.5,-0.5000000000000004,93
-0.5981810665564283,1.229159747592162,-0.798366749808804,1.7551157081344222,-0.6054448946977912,-0.6594672426205903,-0.7254865279036711,0.7254865279036684,-0.728395061728395,0.8825665859564163,-0.8825665859564171,-0.7254098360655762,-0.9307639066141372,0.1595744680851064,-0.10370429283883374,0.10370429283883409,-0.10789835703642604,-0.28882149253622746,-0.5714285714285715,0.0,0.6666666666666666,-0.5357142857142856,-1.0047619047619052,-0.5101669774538062,-0.5,0.4999999999999996,44
1.301570897064903,0.9349053470607771,4.843764106552799,3.3318717547673455,1.3127104617316363,1.6126709863210944,0.0466144340755953,-0.04661443407559999,0.646090534979424,-0.6174334140435834,0.6174334140435832,0.6434426229508183,1.2682259783701044,-0.25851063829787235,0.8211438767048767,-0.8211438767048771,2.6182136807938448,2.572502669531845,9.572857142857174,0.0,-0.6666666666666666,0.8035714285714287,2.2717086834733906,-0.37072823236084473,1.0000000000000018,-0.9999999999999996,22
-0.6258784621744522,-0.651278644968449,-0.4988880195399254,-0.4595268853455615,-0.6319274014040295,-0.7113030957523399,-0.6917312588132105,0.6917312588132083,0.3868312757201648,0.5254237288135594,-0.5254237288135597,0.38524590163934525,-0.21269734427171502,-0.20638297872340425,0.898993049225391,-0.8989930492253912,0.7092452657288955,0.30438896805333393,0.7142857142857141,0.0,2.5,-1.4285714285714288,-0.24201680672268908,0.4704156961825439,-1.5,1.4999999999999996,75
0.7219925589086399,0.45366987711723694,1.457867860764183,-0.19362756111084614,0.7727869413846241,0.3484521238300936,0.5606529386281843,-0.5606529386281837,3.0452674897119345,-0.546004842615012,0.5460048426150118,3.0327868852459057,5.3490206851706255,-0.251063829787234,0.7987233150189686,-0.7987233150189691,2.0398808850968284,1.7347053075629333,-0.14285714285714296,0.0,-0.3333333333333333,0.35714285714285704,4.681597572362283,2.298175923500132,0.0,0.0,5
1.3757751136833403,-0.4128196612421123,0.4302532958549711,-0.0863204967641937,1.4853033502653958,0.46940244780417567,0.8266713527703354,-0.8266713527703352,-0.20987654320987648,-0.6174334140435834,0.6174334140435832,-0.20901639344262557,-0.14109060778695598,-0.06808510638297872,0.14519723973863616,-0.14519723973863655,0.08377658104876762,0.046629986787007874,0.28571428571428553,0.0,-0.3333333333333333,0.35714285714285704,0.9122315592903835,-0.3542952433377573,0.0,0.0,3
0.6971889210417528,-0.503819329126536,-0.27627875021483267,-0.2786881893248205,0.7321499914388448,0.515478761699064,0.3838828779969108,-0.3838828779969113,-0.6831275720164609,0.5254237288135594,-0.5254237288135597,-0.6803278688524618,-0.6196782731275732,1.7659574468085106,-0.2770678519807792,0.27706785198077916,-0.20989292179922184,-0.40520207769259753,0.9999999999999996,0.0,-0.16666666666666666,0.16917293233082734,-0.8514285714285718,-0.5794046820101839,0.0,0.0,84
0.30653162463828026,0.3643307871139156,-0.5275885977787008,-0.08582741170301228,0.3118543462131157,0.3743700503959683,0.07438425728363551,-0.07438425728363714,-0.8683127572016461,-0.6888619854721549,0.6888619854721547,-0.864754098360657,-0.6758392415532217,3.097872340425532,-0.40591977780424926,0.4059197778042488,-0.2238221685872142,-0.4198707079521686,-0.2857142857142859,0.0,-1.0,1.3775510204081638,0.03886554621848747,-0.8742715337816191,0.5,-0.5000000000000004,69
0.010128152128978917,0.757555629359017,0.38261982415250384,0.4141993438564045,-0.005022544375321044,0.24190064794816415,-0.34481476420590396,0.3448147642059025,0.44444444444444453,1.5968523002421304,-1.596852300242131,0.4426229508196725,0.698730091667229,-0.18723404255319148,1.2570992428197572,-1.2570992428197574,0.5146714385112003,0.8150743128375538,-0.7142857142857144,0.0,0.6666666666666666,-0.5357142857142856,-0.6846638655462186,1.1064841498559077,-0.5,0.4999999999999996,92
-0.32554774700289374,0.4958485552972434,-0.08737928039025233,0.1528847525876414,-0.35728554306261057,0.008639308855291577,-1.3520412041225094,1.352041204122506,-0.06172839506172818,0.8111380145278448,-0.8111380145278456,-0.061475409836065247,0.2141390380966336,0.11382978723404255,-0.1261699360830918,0.12616993608309207,-0.06196624450471585,-0.006808032045389489,1.4285714285714282,0.0,0.3333333333333333,-0.29220779220779197,-0.6302521008403362,0.10258948335630619,0.0,0.0,4
-0.6260851591566763,-0.3178346064430422,1.2048602346679462,0.2729970497161683,-0.632612293818846,-0.7055435565154787,-0.8263557776367905,0.8263557776367865,3.7448559670781902,0.6682808716707023,-0.6682808716707027,3.7295081967213184,1.7663031065573749,-0.274468085106383,2.34574207134663,-2.345742071346631,5.170046688901456,3.1643573032824737,9.572857142857174,0.0,2.0,-1.205357142857143,1.3588546529723007,3.2744327637293518,-1.5,1.4999999999999996,75
1.0245969408846631,-0.6237130521421456,-0.5279373507420643,-0.4924160512786512,1.1220820729410421,0.1583873290136789,0.896537688916403,-0.8965376889164042,-0.5267489711934156,1.3825665859564162,-1.3825665859564167,-0.5245901639344303,-0.5709860116942304,4.48404255319149,-0.49742131434340975,0.49742131434341014,-0.23002076247429698,-0.4447136797039966,4.142857142857142,0.0,0.5,-0.41925465838509335,-0.9863729275493989,-0.32223744507960506,-0.5,0.4999999999999996,49
1.1233980983877636,0.7093988708070409,2.2131779694555216,1.3998353218168105,1.2074653273215,0.45788336933045354,0.721435932138483,-0.7214359321384813,-0.17695473251028798,-0.6888619854721549,0.6888619854721547,-0.17622950819672392,0.4292403222393533,-0.10638297872340426,-0.03380886710113862,0.03380886710113878,0.1472978535019846,0.36586950989879286,0.28571428571428553,0.0,-1.0,1.3775510204081638,1.3182773109243708,-0.3412584053794424,0.5,-0.5000000000000004,94
1.174038859032658,-0.05347060777150447,1.2301399392477879,1.6207951869580666,1.2289252896524172,0.8927285817134629,0.4417672955678553,-0.44176729556785693,-0.11111111111111095,-0.33171912832929773,0.33171912832929734,-0.11065573770491728,-0.2605491815230376,0.19680851063829788,-0.19946395347626295,0.19946395347626322,-0.0937335120365179,-0.17703159697510443,0.857142857142857,0.0,0.0,0.0,0.29734970911441544,-0.2305645024580432,-0.5,0.4999999999999996,51
-0.03699875981810666,0.33510461640650957,0.24176671056698332,-0.30509802297097743,-0.05958564008903602,0.2735781137508999,-0.5527523673661944,0.5527523673661919,0.8271604938271608,0.5254237288135594,-0.5254237288135597,0.8237704918032803,1.2386544170678817,-0.2521276595744681,1.0298870372288493,-1.0298870372288496,2.1653206639544567,2.332919631835109,-0.2857142857142859,0.0,1.0,-0.7417582417582418,-0.0020168067226889247,0.9272077691366323,-0.5,0.4999999999999996,67
0.9247622984704423,0.8505479907007638,1.4957863480737925,0.8640676697699659,0.9631870327036128,0.7717782577393808,0.3540771286870978,-0.3540771286870986,1.5226337448559673,0.16828087167070208,-0.1682808716707023,1.5163934426229548,1.9661878539953868,-0.2670212765957447,1.3143962337948558,-1.3143962337948563,3.601916792638537,3.433620557083285,0.14285714285714257,0.0,-0.6666666666666666,0.8035714285714287,0.8138655462184882,1.392784305032145,1.0000000000000018,-0.9999999999999996,27
-0.02997106242248863,-0.509465293922285,-0.7987657725369184,-0.28383942437332715,-0.007077221619770561,-0.2908567314614831,0.5927756949277856,-0.5927756949277893,-0.9300411522633745,0.23970944309927358,-0.23970944309927378,-0.9262295081967262,-0.7708202820500671,2.619148936170213,-0.4609703546007207,0.4609703546007217,-0.2205880583464286,-0.4371697280501849,-0.2857142857142859,0.0,-0.6666666666666666,0.8035714285714287,-0.9215686274509811,-0.822059208802726,0.5,-0.5000000000000004,37
1.3695742042166184,0.17402856193955504,2.401407215212937,1.8894430456388864,1.4241196278751214,1.1547876169906408,0.3896644984688158,-0.3896644984688165,0.5061728395061731,-0.33171912832929773,0.33171912832929734,0.5040983606557378,0.31738715693492364,-0.25,1.081511689831552,-1.0815116898315524,1.8137198487307595,1.0482034340679296,2.571428571428571,0.0,0.0,0.0,1.0032320620555923,0.24432954738091087,-0.5,0.4999999999999996,24
0.4997933030177759,1.0099634672866158,2.8879631758464046,1.3110811573776224,0.4967752982135723,0.734341252699784,-0.0659845614554276,0.0659845614554247,2.0658436213991775,0.16828087167070208,-0.1682808716707023,2.0573770491803316,4.131642908932917,-0.2776595744680851,2.34574207134663,-2.345742071346631,1.8341730817493127,0.2833989106513334,-0.2857142857142859,0.0,-0.3333333333333333,0.35714285714285704,1.2609243697478996,1.899046774551098,0.0,0.0,50
